2018-09-04 17:41:58,176 | INFO  | New client https://gitlab.com/api/v4/ created
2018-09-04 17:42:02,730 | INFO  | Creating https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} request
2018-09-04 17:42:02,731 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:02,732 | INFO  | Using method: POST
2018-09-04 17:42:02,734 | INFO  | Adding header "projectId": 8156878
2018-09-04 17:42:02,735 | INFO  | Adding header "fileName": wtfwer
2018-09-04 17:42:02,736 | INFO  | Adding json body
2018-09-04 17:42:02,739 | INFO  | Request https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} created
2018-09-04 17:42:04,124 | INFO  | Assert that expected result : Created are equal to actual: Created
2018-09-04 17:42:04,124 | INFO  | Creating https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} request
2018-09-04 17:42:04,125 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:04,126 | INFO  | Using method: POST
2018-09-04 17:42:04,126 | INFO  | Adding header "projectId": 8156878
2018-09-04 17:42:04,127 | INFO  | Adding header "fileName": wtfFile
2018-09-04 17:42:04,128 | INFO  | Adding json body
2018-09-04 17:42:04,129 | INFO  | Request https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} created
2018-09-04 17:42:05,658 | INFO  | Assert that expected result : Created are equal to actual: Created
2018-09-04 17:42:05,664 | INFO  | Creating https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} request
2018-09-04 17:42:05,666 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:05,668 | INFO  | Using method: POST
2018-09-04 17:42:05,669 | INFO  | Adding header "projectId": 8156878
2018-09-04 17:42:05,671 | INFO  | Adding header "fileName": wtfFile
2018-09-04 17:42:05,672 | INFO  | Adding json body
2018-09-04 17:42:05,674 | INFO  | Request https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} created
2018-09-04 17:42:06,008 | INFO  | Assert that expected result : A file with this name already exists are equal to actual: A file with this name already exists
2018-09-04 17:42:06,012 | INFO  | Creating https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} request
2018-09-04 17:42:06,012 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:06,013 | INFO  | Using method: DELETE
2018-09-04 17:42:06,015 | INFO  | Adding header "projectId": 8156878
2018-09-04 17:42:06,016 | INFO  | Adding header "fileName": wtf
2018-09-04 17:42:06,016 | INFO  | Adding json body
2018-09-04 17:42:06,020 | INFO  | Request https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} created
2018-09-04 17:42:06,734 | INFO  | Assert that expected result : NoContent are equal to actual: NoContent
2018-09-04 17:42:06,735 | INFO  | Creating https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} request
2018-09-04 17:42:06,736 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:06,736 | INFO  | Using method: DELETE
2018-09-04 17:42:06,738 | INFO  | Adding header "projectId": 8156878
2018-09-04 17:42:06,739 | INFO  | Adding header "fileName": wtfomg
2018-09-04 17:42:06,741 | INFO  | Adding json body
2018-09-04 17:42:06,742 | INFO  | Request https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} created
2018-09-04 17:42:07,496 | INFO  | Assert that expected result : NoContent are equal to actual: NoContent
2018-09-04 17:42:07,498 | INFO  | Creating https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} request
2018-09-04 17:42:07,498 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:07,499 | INFO  | Using method: DELETE
2018-09-04 17:42:07,500 | INFO  | Adding header "projectId": 8156878
2018-09-04 17:42:07,501 | INFO  | Adding header "fileName": wtfwer
2018-09-04 17:42:07,503 | INFO  | Adding json body
2018-09-04 17:42:07,504 | INFO  | Request https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} created
2018-09-04 17:42:08,246 | INFO  | Assert that expected result : NoContent are equal to actual: NoContent
2018-09-04 17:42:08,247 | INFO  | Creating https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} request
2018-09-04 17:42:08,249 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:08,250 | INFO  | Using method: DELETE
2018-09-04 17:42:08,253 | INFO  | Adding header "projectId": 8156878
2018-09-04 17:42:08,255 | INFO  | Adding header "fileName": wtfFile
2018-09-04 17:42:08,256 | INFO  | Adding json body
2018-09-04 17:42:08,258 | INFO  | Request https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} created
2018-09-04 17:42:08,979 | INFO  | Assert that expected result : NoContent are equal to actual: NoContent
2018-09-04 17:42:08,984 | INFO  | Creating https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} request
2018-09-04 17:42:08,986 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:08,988 | INFO  | Using method: POST
2018-09-04 17:42:08,989 | INFO  | Adding header "projectId": 8156878
2018-09-04 17:42:08,991 | INFO  | Adding header "fileName": wtfFile
2018-09-04 17:42:08,992 | INFO  | Adding json body
2018-09-04 17:42:08,993 | INFO  | Request https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} created
2018-09-04 17:42:09,281 | INFO  | Assert that expected result : commit_message is missing, commit_message is empty, content is missing are equal to actual: commit_message is missing, commit_message is empty, content is missing
2018-09-04 17:42:09,286 | INFO  | Creating https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} request
2018-09-04 17:42:09,287 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:09,288 | INFO  | Using method: POST
2018-09-04 17:42:09,289 | INFO  | Adding header "projectId": 8156878
2018-09-04 17:42:09,290 | INFO  | Adding header "fileName": wtfFile
2018-09-04 17:42:09,290 | INFO  | Adding json body
2018-09-04 17:42:09,291 | INFO  | Request https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} created
2018-09-04 17:42:09,602 | INFO  | Assert that expected result : You can only create or edit files when you are on a branch are equal to actual: You can only create or edit files when you are on a branch
2018-09-04 17:42:09,606 | INFO  | Adding "description" description to json body
2018-09-04 17:42:09,607 | INFO  | Adding "name" omgWTF1233w6434yw45werwatew6 to json body
2018-09-04 17:42:09,610 | INFO  | Build json body
2018-09-04 17:42:09,615 | INFO  | Creating https://gitlab.com/api/v4/projects request
2018-09-04 17:42:09,623 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:09,626 | INFO  | Using method: POST
2018-09-04 17:42:09,629 | INFO  | Adding json body
2018-09-04 17:42:09,638 | INFO  | Request https://gitlab.com/api/v4/projects created
2018-09-04 17:42:10,420 | INFO  | Assert that expected result : omgWTF1233w6434yw45werwatew6 are equal to actual: omgWTF1233w6434yw45werwatew6
2018-09-04 17:42:10,423 | INFO  | Creating https://gitlab.com/api/v4/projects/{projectId}/archive request
2018-09-04 17:42:10,424 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:10,424 | INFO  | Using method: POST
2018-09-04 17:42:10,425 | INFO  | Adding header "projectId": 8156878
2018-09-04 17:42:10,426 | INFO  | Request https://gitlab.com/api/v4/projects/{projectId}/archive created
2018-09-04 17:42:10,753 | INFO  | Assert that expected result : Created are equal to actual: Created
2018-09-04 17:42:10,757 | INFO  | Adding "content" wikiContent to json body
2018-09-04 17:42:10,758 | INFO  | Adding "title" wikiTitle to json body
2018-09-04 17:42:10,760 | INFO  | Build json body
2018-09-04 17:42:10,761 | INFO  | Creating https://gitlab.com/api/v4/projects/{projectId}/wikis request
2018-09-04 17:42:10,762 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:10,762 | INFO  | Using method: POST
2018-09-04 17:42:10,763 | INFO  | Adding header "projectId": 8225528
2018-09-04 17:42:10,764 | INFO  | Adding json body
2018-09-04 17:42:10,765 | INFO  | Request https://gitlab.com/api/v4/projects/{projectId}/wikis created
2018-09-04 17:42:11,520 | INFO  | Assert that expected result : wikiTitle are equal to actual: wikiTitle
2018-09-04 17:42:11,525 | INFO  | Creating https://gitlab.com/api/v4/projects/{projectId}/wikis/{slug} request
2018-09-04 17:42:11,527 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:11,529 | INFO  | Using method: DELETE
2018-09-04 17:42:11,531 | INFO  | Adding header "projectId": 8225528
2018-09-04 17:42:11,540 | INFO  | Request https://gitlab.com/api/v4/projects/{projectId}/wikis/{slug} created
2018-09-04 17:42:12,167 | INFO  | Assert that expected result : NoContent are equal to actual: NoContent
2018-09-04 17:42:12,179 | INFO  | Creating https://gitlab.com/api/v4/namespaces request
2018-09-04 17:42:12,180 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:12,181 | INFO  | Using method: GET
2018-09-04 17:42:12,187 | INFO  | Request https://gitlab.com/api/v4/namespaces created
2018-09-04 17:42:12,374 | INFO  | Assert that expected result : OK are equal to actual: OK
2018-09-04 17:42:12,377 | INFO  | Adding "description" description to json body
2018-09-04 17:42:12,378 | INFO  | Adding "name" omgwtfNew34y34y34y3OMGProjerweyct12wetsweyw313 to json body
2018-09-04 17:42:12,379 | INFO  | Build json body
2018-09-04 17:42:12,380 | INFO  | Creating https://gitlab.com/api/v4/projects/{projectId} request
2018-09-04 17:42:12,381 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:12,382 | INFO  | Using method: PUT
2018-09-04 17:42:12,383 | INFO  | Adding header "projectId": 8225528
2018-09-04 17:42:12,384 | INFO  | Adding json body
2018-09-04 17:42:12,386 | INFO  | Request https://gitlab.com/api/v4/projects/{projectId} created
2018-09-04 17:42:12,834 | INFO  | Assert that expected result : omgwtfNew34y34y34y3OMGProjerweyct12wetsweyw313 are equal to actual: omgwtfNew34y34y34y3OMGProjerweyct12wetsweyw313
2018-09-04 17:42:12,838 | INFO  | Creating https://gitlab.com/api/v4/projects/{projectId} request
2018-09-04 17:42:12,838 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:12,839 | INFO  | Using method: DELETE
2018-09-04 17:42:12,839 | INFO  | Adding header "projectId": 8225528
2018-09-04 17:42:12,840 | INFO  | Request https://gitlab.com/api/v4/projects/{projectId} created
2018-09-04 17:42:13,044 | INFO  | Assert that expected result : Accepted are equal to actual: Accepted
2018-09-04 17:42:13,047 | INFO  | Creating https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} request
2018-09-04 17:42:13,048 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:13,049 | INFO  | Using method: POST
2018-09-04 17:42:13,051 | INFO  | Adding header "projectId": 8156878
2018-09-04 17:42:13,052 | INFO  | Adding header "fileName": fileNameWTF1234135423
2018-09-04 17:42:13,053 | INFO  | Adding json body
2018-09-04 17:42:13,053 | INFO  | Request https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} created
2018-09-04 17:42:13,397 | INFO  | Assert that expected result : Forbidden are equal to actual: Forbidden
2018-09-04 17:42:13,401 | INFO  | Creating https://gitlab.com/api/v4/projects/{projectId}/unarchive request
2018-09-04 17:42:13,402 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:13,403 | INFO  | Using method: POST
2018-09-04 17:42:13,404 | INFO  | Adding header "projectId": 8156878
2018-09-04 17:42:13,405 | INFO  | Request https://gitlab.com/api/v4/projects/{projectId}/unarchive created
2018-09-04 17:42:14,125 | INFO  | Assert that expected result : Created are equal to actual: Created
2018-09-04 17:42:14,128 | INFO  | Creating https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} request
2018-09-04 17:42:14,129 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:14,130 | INFO  | Using method: DELETE
2018-09-04 17:42:14,131 | INFO  | Adding header "projectId": 8156878
2018-09-04 17:42:14,132 | INFO  | Adding header "fileName": fileNameWTF1234135423
2018-09-04 17:42:14,133 | INFO  | Adding json body
2018-09-04 17:42:14,134 | INFO  | Request https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} created
2018-09-04 17:42:14,492 | INFO  | Adding "userId" 2709127 to json body
2018-09-04 17:42:14,494 | INFO  | Build json body
2018-09-04 17:42:14,495 | INFO  | Creating https://gitlab.com/api/v4/user/emails request
2018-09-04 17:42:14,496 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:14,497 | INFO  | Using method: POST
2018-09-04 17:42:14,498 | INFO  | Adding json body
2018-09-04 17:42:14,501 | INFO  | Request https://gitlab.com/api/v4/user/emails created
2018-09-04 17:42:14,854 | INFO  | Assert that expected result : email:has already been taken are equal to actual: email:has already been taken
2018-09-04 17:42:14,858 | INFO  | Creating https://gitlab.com/api/v4/users/{userId} request
2018-09-04 17:42:14,863 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:14,869 | INFO  | Using method: GET
2018-09-04 17:42:14,870 | INFO  | Adding header "userId": 2709127
2018-09-04 17:42:14,870 | INFO  | Request https://gitlab.com/api/v4/users/{userId} created
2018-09-04 17:42:15,036 | INFO  | Assert that expected result : active are equal to actual: active
2018-09-04 17:42:15,040 | INFO  | Adding "message" null to json body
2018-09-04 17:42:15,042 | INFO  | Build json body
2018-09-04 17:42:15,043 | INFO  | Creating https://gitlab.com/api/v4/user/status request
2018-09-04 17:42:15,045 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:15,046 | INFO  | Using method: GET
2018-09-04 17:42:15,046 | INFO  | Adding json body
2018-09-04 17:42:15,049 | INFO  | Request https://gitlab.com/api/v4/user/status created
2018-09-04 17:42:15,237 | INFO  | Assert that expected result : null are equal to actual: null
2018-09-04 17:42:15,240 | INFO  | Adding "message" message to json body
2018-09-04 17:42:15,241 | INFO  | Build json body
2018-09-04 17:42:15,243 | INFO  | Creating https://gitlab.com/api/v4/user/status request
2018-09-04 17:42:15,244 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:15,245 | INFO  | Using method: PUT
2018-09-04 17:42:15,246 | INFO  | Adding json body
2018-09-04 17:42:15,247 | INFO  | Request https://gitlab.com/api/v4/user/status created
2018-09-04 17:42:15,545 | INFO  | Assert that expected result : message are equal to actual: message
2018-09-04 17:42:15,551 | INFO  | Adding "message" null to json body
2018-09-04 17:42:15,553 | INFO  | Build json body
2018-09-04 17:42:15,555 | INFO  | Creating https://gitlab.com/api/v4/user/status request
2018-09-04 17:42:15,557 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:15,558 | INFO  | Using method: PUT
2018-09-04 17:42:15,560 | INFO  | Adding json body
2018-09-04 17:42:15,562 | INFO  | Request https://gitlab.com/api/v4/user/status created
